4684,1.556842655659862
4685,1.2619608858262135
4686,1.6126691931783819
4687,13.681699357276315
4688,20.64589064362485
4689,1.1946321251262246
4690,17.846401907558715
4691,2.5377367025125577
4692,10.782446320978352
4693,13.879145872948667
4694,1.4117846043292845
4695,1.5872104632296686
4696,2.654170098766566
4697,2.256654896385054
4698,7.390293560603548
4699,1.573473736576289
4700,4.560433077525264
4701,1.4793978576854727
4702,1.9392135643952157
4703,1.3152847190765866
4704,33.5875634906242
4705,3.694582041802125
4706,4.6327334890218905
4707,3.044694448312056
4708,4.778239841424668
4709,10.848129953120575
4710,1.1155120324668553
4711,29.11208775266071
4712,3.8214571775261845
4713,1.8060026328703047
4714,5.407332952797891
4715,2.1640409465020056
4716,1.5690848947219114
4717,6.318527109035009
4718,2.2321320013446266
4719,2.9010873331292557
4720,3.3267696382390866
4721,12.201721708505108
4722,1.4651249277972378
4723,1.660127457361556
4724,2.780559336573647
4725,1.3536314923916548
4726,1.8843475311480018
4727,117.96641394369959
4728,2.6822766666393556
4729,3.814893436488945
4730,0.9335084546774732
4731,1.4791498967794567
4732,2.9049348745716492
4733,15.950294706954141
4734,6.861580549824036
4735,3.632909744594521
4736,1.802424833157879
4737,2.4117071138461994
4738,8.740170547462519
4739,17.94261693988572
4740,2.6526426399000793
4741,5.5818753521775655
4742,3.132994055687258
4743,0.6641009752168684
4744,2.5323314519811153
4745,1.180864431252726
4746,2.1208176184369156
4747,0.7424134446695361
4748,36.134897074621136
4749,6.73806362904969
4750,4.245592748423065
4751,2.088514046007341
4752,8.115896863596943
4753,2.5207923936182413
4754,6.902222932624213
4755,1.026940533210168
4756,2.196635447910701
4757,4.490538832986626
4758,2.3963977089095763
4759,0.8185072192657165
4760,0.9890522526193334
4761,1.367481818068533
4762,4.141353227144719
4763,1.4869942347283431
4764,1.7566818491657348
4765,1.4700699008246763
4766,1.3584012942452581
4767,1.979416869013591
4768,1.1490178117236358
4769,0.9282764315426799
4770,9.055778798196608
4771,2.166669795974833
4772,2.001144074124658
4773,0.5499237441453689
4774,1.9237123416635011
4775,4.945469023680946
4776,19.445752474270094
4777,4.818078164608097
4778,0.7361133674729899
4779,10.14733886144654
4780,22.156721410736164
4781,25.658081385501013
4782,10.189689608868385
4783,18.20445306530088
4784,1.0006815176776576
4785,6.64074541780007
4786,1.0311422885718693
4787,1.6874037278024554
4788,6.277091424064486
4789,1.5787772814800811
4790,2.4931508905333657
4791,2.104986052808641
4792,11.869358809237651
4793,1.3533438972412177
4794,6.556155945883604
4795,9.348264328987279
4796,43.60859817487203
4797,2.1911231206333115
4798,16.9893551607957
4799,0.9511995718200797
4800,1.5508015823757428
4801,1.689970217324733
4802,1.9788851132775087
4803,2.8429923383889157
4804,12.18360476103878
4805,3.87500144028042
4806,3.193160148612915
4807,2.8295385746991117
4808,2.5824480516790262
4809,15.606601590275957
4810,3.0737299023535605
4811,2.340396530742473
4812,4.525208365019156
4813,5.0827999382945555
4814,13.16420747879344
4815,4.360963321696261
4816,6.906518459414755
4817,6.869525084580721
4818,1.1198527026117546
4819,3.3012958444869303
4820,3.4033488370217486
4821,3.6199841838656943
4822,6.66917759343962
4823,12.7041154741697
4824,0.990242831441949
4825,66.87277269317757
4826,2.014212485688626
4827,6.579726642333514
4828,4.962047476055685
4829,3.2180371420812817
4830,2.771279894892846
4831,1.502887256658414
4832,9.020611225696417
4833,1.13697280947497
4834,0.8788141859044699
4835,1.389491525766543
4836,5.3673554702715425
4837,1.1055604466178013
4838,2.186564982849986
4839,2.771541953754269
4840,20.36159486835062
4841,4.592495357648646
4842,1.9615648436997835
4843,1.018633235071347
4844,2.375165117589747
4845,1.8308529326211003
4846,1.22669603365074
4847,3.9556656183693755
4848,26.125173159718972
4849,2.261864438824487
4850,8.98910151946594
4851,3.0579984200834747
4852,1.6853206614182648
4853,2.2287874668646097
4854,1.473251657723164
4855,59.75453676788782
4856,0.556725216926483
4857,9.577124307867656
4858,2.089841533490587
4859,2.796374475975445
4860,1.0158487697180438
4861,1.7091515406205287
4862,4.383460701959425
4863,3.347582844015372
4864,8.69612490132263
4865,2.550055167565141
4866,11.02798708345812
4867,11.987186040195104
4868,2.323110067145898
4869,50.25097882097205
4870,6.175880186871136
4871,1.5334128760741446
4872,1.277242661816799
4873,0.7422159809165074
4874,2.1736873463334585
4875,85.34235206269476
4876,4.606417939597802
4877,6.086102025854908
4878,32.95231172513288
4879,2.2560539415854244
4880,2.6434182212186963
4881,5.3535472162483755
4882,13.40048425458285
4883,3.333323086957097
4884,1.2960534787291438
4885,20.06359423754391
4886,0.9770490714450225
4887,5.642501375585056
4888,29.21470268177604
4889,3.973342173230266
4890,1.1761400388511942
4891,3.022799186839495
4892,19.11114312135495
4893,1.270259800263473
4894,0.6881085682691562
4895,3.2997715766259934
4896,7.269293909333686
4897,2.026234410800621
4898,9.287247724774215
4899,27.519005003563322
4900,1.701461572677913
4901,3.297943289134963
4902,13.356549090944798
4903,28.31113761636533
4904,3.058828608532987
4905,1.6171396421706934
4906,11.008220857936875
4907,0.7083801828721586
4908,8.911486387136915
4909,322.8142957929211
4910,1.1420010672525
4911,1.2762921992821297
4912,42.88789780709576
4913,24.86994273140302
4914,1.2212649405951024
4915,2.622694521139907
4916,6.3895742291245154
4917,8.217528297942982
4918,1.2809497479560081
4919,7.04471108740817
4920,90.27071704118025
4921,2.1937916324638933
4922,24.93377816978773
4923,6.484659907240629
4924,0.8351974907812272
4925,18.762037663422102
4926,0.6400012084204286
4927,1.1273231533816062
4928,4.5471235034616555
4929,20.068037302295163
4930,9.807135469195575
4931,2.6231006804440473
4932,154.90500686451043
4933,8.316892672396676
4934,3.9910039829211716
4935,4.610337635274225
4936,3.2894566344248797
4937,2.1279936763940213
4938,1.865603991796337
4939,15.500943198711681
4940,9.12535350205489
4941,1.24651806844755
4942,6.237105867014067
4943,1.4358578664302832
4944,1.2209312654868647
4945,2.6720480936960165
4946,34.509572960305675
4947,0.6561129034961946
4948,9.442682317298225
4949,4.114551863401922
4950,1.855063493870565
4951,2.3017843049184
4952,2.41212544060096
4953,1.094329534653981
4954,5.16149788835235
4955,1.1089237278442272
4956,2.85900984201912
4957,4.986255211532116
4958,3.2626333690504823
4959,2.8472182545912244
4960,4.453284636904255
4961,4.555931873741857
4962,0.6730917122336427
4963,15.991041365613679
4964,130.15396356478988
4965,3.3492279586508125
4966,17.96532184994767
4967,5.051492631678698
4968,0.8550925930037268
4969,3.178368018747651
4970,4.162938720542917
4971,4.455262221440753
4972,4.772371875870674
4973,3.672331881313087
4974,3.4649086801960043
4975,2.898885348137171
4976,4.131400792688052
4977,1.9484431093395118
4978,8.553982249028204
4979,215.47605424408556
4980,1.4165073560936297
4981,3.7315745661489292
4982,3.5959407693026115
4983,1.2129518961979155
4984,87.72571822633824
4985,1.7731175169584426
4986,2.3881115321434034
4987,1.5629790824400112
4988,1.740925940350688
4989,8.722881804974064
4990,1.764476369049964
4991,2.9976696793307522
4992,6.604779789646641
4993,0.6147637062028759
4994,20.545205118663226
4995,20.132936772782276
4996,1.5989052645230042
4997,6.353171976803387
4998,9.361488960793356
4999,3.0638269284291306
5000,2.4657305903516122
5001,6.12319708573412
5002,0.793086775219389
5003,4.2888649760355815
5004,2.1321358563339485
5005,2.1302922501563004
5006,0.9048373346350481
5007,7.3495099196047216
5008,4.745379247801424
5009,1.0946815497448081
5010,4.330414754324037
5011,0.736442529239345
5012,2.184220279871354
5013,13.87636001012698
5014,1.1818190334103316
5015,1.1518248903498962
5016,3.896097166091739
5017,5.376090594007708
5018,2.1004450280260762
5019,8.080835559993476
5020,2.563876864182639
5021,1.1192748412281188
5022,1.7198829313208186
5023,1.3822894358910411
5024,14.045650991600434
5025,1.248080920089618
5026,8.873278738132141
5027,14.62172907917987
5028,5.495633026854027
5029,1.855445351988604
5030,1.4786729064834117
5031,7.629931072437667
5032,2.7356516582548163
5033,6.1355544609490344
5034,2.8895145420823285
5035,3.3835677045343537
5036,17.37891682304783
5037,1.1607075568431944
5038,6.572577805634355
5039,2.5840586130958285
5040,49.97935260029025
5041,27.77510706386695
5042,38.8375265228343
5043,1.8770531012665952
5044,1.1819662106407234
5045,1.6456254675734052
5046,1.4423397533228512
5047,2.1304810338250264
5048,1.6140058484765758
5049,2.404801732913205
5050,1.7488332448089692
5051,1.5644719716186468
5052,1.482914327471356
5053,19.752926570461813
5054,1.281946546650845
5055,1.5003915604496347
5056,5.540774507772253
5057,0.8691754485538197
5058,2.568073204094591
5059,1.8379829645459336
5060,1.5848501826016863
5061,2.244239441179807
5062,1.1666869329582188
5063,6.5997183697927255
5064,7.745907618582443
5065,2.107415609452
5066,31.104957991569385
5067,1.61698769267504
5068,5.340732028450884
5069,18.28699168779082
5070,2.153006213452911
5071,2.201292373363584
5072,1.0273105083301708
5073,25.74750847223375
5074,1.8786036647008018
5075,1.5547155320570245
5076,2.21012149148366
5077,4.897622565868873
5078,1.6988268484254598
5079,9.325230736469326
5080,2.015910194796365
5081,14.156527165517375
5082,23.971167175379648
5083,1.7719259172763258
5084,0.9567220629978396
5085,7.508237924047835
5086,4.7275889870525765
5087,0.9913967652960987
5088,6.657875438591509
5089,1.1534779710439755
5090,19.57553210177563
5091,1.6718514588021256
5092,5.846291511350466
5093,10.278293541889177
5094,5.892045783278836
5095,2.9804097303286343
5096,4.600088228374356
5097,1.9383318385598771
5098,1.8284716526365739
5099,1.061483825229861
5100,5.713443198926142
5101,9.671648797831292
5102,1.3296825464028716
5103,2.031881427473636
5104,1.5437211554803556
5105,2.7875756549401975
5106,17.111966408718562
5107,5.8919935020703855
5108,1.7091703393010373
5109,1.3530622058515294
5110,1.0610990779264793
5111,1.9538673723902347
5112,0.8670202208769522
5113,3.2090172747205252
5114,1.3016302885515985
5115,3.3808434575341355
5116,1.006737893609146
5117,5.354708729195307
5118,3.471807423472489
5119,2.8814786123255987
5120,3.1637130690128457
5121,2.0792965231505818
5122,4.8478191259826575
5123,57.6295470037498
5124,14.143081837837464
5125,3.0661234893344775
5126,1.453067527652917
5127,109.7232387542418
5128,1.7919835002112818
5129,4.7411336280380185
5130,1.1343132061961723
5131,1.1920176202869253
5132,1.8645601916630186
5133,0.9044269538026483
5134,1.187953835162147
5135,5.313756497150484
5136,2.1394097332873
5137,1.760418845978211
5138,0.7544072666457097
5139,7.0390785594297665
5140,3.8469252524703816
5141,1.0589012889528056
5142,3.373825352317253
5143,2.2124844596373032
5144,1.549197442000803
5145,3.66418316805811
5146,1.6017506625287377
5147,3.883331001362219
5148,2.6570259321910843
5149,8.718586126624595
5150,8.119671546794967
5151,2.845911754449774
5152,1.677309853318525
5153,5.832661138145678
5154,1.1440146328413436
5155,1.5644500286092742
5156,2.5814750835779883
5157,2.6307776201063016
5158,1.703060086438954
5159,1.3054334322866785
5160,2.244922818623663
5161,67.95438809944518
5162,21.612980346057515
5163,4.764282536019492
5164,1.9239217972751967
5165,0.9152732590145097
5166,7.543621078439761
5167,4.661066290316942
5168,1.2884320948463603
5169,2.931748431785886
5170,51.28081422260539
5171,19.83833556729494
5172,5.695867205068579
5173,5.009076886398455
5174,4.502717035189947
5175,1.1325481322531938
5176,1.0507302689164668
5177,22.294332190074478
5178,2.0367669158148587
5179,2.849348635560982
5180,2.2085158410273915
5181,3.142769912725814
5182,1.458807401655196
5183,12.382454886987734
5184,3.954806878568457
5185,0.7281688774098058
5186,4.371074046118989
5187,1.8787317357002484
5188,1.3580410081168455
5189,0.9714106888574391
5190,6.5737625642889235
5191,0.9696029389200815
5192,6.949427716223846
5193,1.668783132593997
5194,6.3543208710322885
5195,2.9225454651012877
5196,4.041617269595546
5197,1.0054264406969895
5198,7.364879250890985
5199,1.3635896118671433
5200,10.490099083188243
5201,6.956687807183509
5202,4.0867655486890495
5203,0.92957509015055
5204,1.8538687194910242
5205,1.247156435405033
5206,3.053328585135341
5207,0.9105667282722943
5208,46.81037829868368
5209,6.670733479580958
5210,1.291348926502579
5211,0.6734516430375431
5212,125.65476549917737
5213,5.733062303825736
5214,2.426459829036138
5215,14.101872182090714
5216,2.7592953436341365
5217,53.420760993033184
5218,4.036960880828791
5219,1.7646553491854167
5220,1.2178082146230118
5221,1.0266583551691737
5222,2.5453376898941276
5223,55.57271071937152
5224,8.42064793608923
5225,1.0454538670515416
5226,0.7933295114860204
5227,5.61989169429749
5228,1.2970353584487395
5229,0.9919930348356472
5230,3.5705140822471075
5231,10.223261446104985
5232,1.3355516641530683
5233,1.066998502312784
5234,13.978044917920263
5235,2.3615312864249347
5236,1.4368605984071254
5237,28.70552900378361
5238,5.843149425341683
5239,66.49586015430233
5240,11.88938329180358
5241,2.3214017754357266
5242,1.3217106694317053
5243,6.823768277318474
5244,3.6640514007650684
5245,2.801825253953706
5246,2.6630804688377
5247,1.156405555970263
5248,1.2843146070804672
5249,3.23169946668037
5250,1.1771807261513791
5251,21.9414508630004
5252,1.9616377121121296
5253,6.157267806670637
5254,3.422383288028273
5255,16.300868113991605
5256,21.572835172212265
5257,2.682247251613821
5258,2.59905279517524
5259,1.3087131017309057
5260,4.076486435941006
5261,10.771601238997114
5262,80.27768853589926
5263,2.769516488364124
5264,2.6926225019446153
5265,3.8320107171313063
5266,2.4182552495092504
5267,2.083018740769281
5268,4.8472892301038355
5269,3.28856074662637
5270,1.9540857445839668
5271,21.72897215319379
5272,2.7231870846971438
5273,5.263127531570142
5274,29.37307318872096
5275,0.5951560622501625
5276,1.4091833994504028
5277,4.262637664645355
5278,2.4207468640097094
5279,1.4916656267312987
5280,2.2672929687224803
5281,1.8048266534377
5282,3.5431529418701135
5283,2.165312030352472
5284,2.364314453482875
5285,4.849072056142519
5286,1.033087826237471
5287,0.8694520234522102
5288,2.892284844497002
5289,2.005517217171822
5290,0.8783262085690327
5291,1.4024702841033156
5292,2.4629371393902146
5293,1.7294665392099429
5294,2.4538470603414964
5295,3.12704222607834
5296,464.1724322474708
5297,3.6713477527113683
5298,5.964982250626971
5299,1.1776585752750606
5300,2.148814283366552
5301,6.649803229490099
5302,5.410427903873569
5303,2.3445633808166004
5304,55.600031045548384
5305,1.8276658180373035
5306,20.519598570641683
5307,2.162184676294995
5308,12.994713463708006
5309,3.699348829964866
5310,110.41512508560265
5311,1.2062564997967313
5312,0.9753915188671061
5313,2.0520049482355405
5314,1.7125472011878125
5315,1.0435762325868365
5316,1.3501329292131443
5317,2.0647423272073215
5318,1.304897644162593
5319,2.774378899624737
5320,2.9449107329585553
5321,7.217155523870566
5322,4.746898886864946
5323,52.09145828285682
5324,2.01930659168196
5325,34.643433501384884
5326,1.8787894178979043
5327,1.6633236439659551
5328,2.16895190499145
5329,3.280599376268283
5330,9.3783370000546
5331,2.005403025075528
5332,2.2699394189269286
5333,13.787759420249479
5334,4.001765178176112
5335,1.4747049475950083
5336,1.3417736966136897
5337,8.66280610927137
5338,1.8936249327113535
5339,3.502342021790214
5340,3.2547974627339396
5341,2.8590177981092646
5342,1.2798500572157665
5343,3.239441817750729
5344,2.0388020219726775
5345,1.1857633729018124
5346,0.9281780029147799
5347,2.4442260471641255
5348,2.57252722453076
5349,9.95567536075486
5350,8.434550494610258
5351,4.281526149569744
5352,2.126895245934669
5353,4.57852068679362
5354,6.078269889998243
5355,2.3428586339479316
5356,1.7742051438404278
5357,11.706011945215783
5358,0.8375571826427816
5359,1.0790983800191187
5360,2.583564365236822
5361,1.019365831095234
5362,33.64375412674405
5363,1.7094190748254305
5364,1.8884420036928777
5365,4.289923348374093
5366,1.3477518491150953
5367,18.000432362782682
5368,4.001177069638753
5369,22.25680424400463
5370,1.3165428587079613
5371,7.499239705040408
5372,2.195765372851315
5373,4.542814959578288
5374,12.506842992897553
5375,3.6360482020669327
5376,24.69331618849635
5377,2.7423096769195876
5378,16.767179675096596
5379,10.466074797178814
5380,7.0572673880322325
5381,7.150899850157062
5382,26.17236273468432
5383,2.044409045847269
5384,3.8920752056259014
5385,1.230182223191118
5386,6.005476666322238
5387,70.64088994255685
5388,2.3954711624958764
5389,1.9622133189404685
5390,2.8684028786030993
5391,1.4155492112511632
5392,3.6256292131417855
5393,12.07463226974795
5394,5.005961257965584
5395,11.834662633657034
5396,1.2368344208269448
5397,1.672156983661234
5398,8.386108337515864
5399,4.72762162013968
5400,3.2660995672328315
5401,3.607012346630174
5402,1.2726566244365758
5403,1.689003597287466
5404,3.1494319632306573
5405,4.532172369324993
5406,5.427387758804922
5407,4.122300533230044
5408,1.3042495833588967
5409,6.027152803541387
5410,4.546796209945362
5411,1.8319486920293235
5412,4.183805070813323
5413,2.3921567249377476
5414,3.768812457029735
5415,1.0827746615923604
5416,5.127559413961667
5417,15.873853653324554
5418,1.9048847628419128
5419,32.91381538931018
5420,3.3654202530991246
5421,1.4886245097176445
5422,1.8595637368892965
5423,11.035011403179084
5424,1.878529896638397
5425,2.799910604217667
5426,8.473649399020106
5427,26.612249161331867
5428,2.3894684371073285
5429,17.17004172852226
5430,6.7042843740814675
5431,2.5110509834464576
5432,1.1996520763896592
5433,2.063204009106334
5434,6.909602947495099
5435,1.3751011367607213
5436,1.642575735642186
5437,8.502560153629704
5438,1.2435377585402942
5439,1.4820508327464736
5440,2.9135979866387287
5441,206.1068482204936
5442,0.8549554688483609
5443,3.8716570589644577
5444,30.2894167567911
5445,11.539732046837631
5446,1.181902893583509
5447,6.954938311411558
5448,5.998325881624725
5449,1.2955935314558085
5450,53.915910718220815
5451,6.741761446936658
5452,2.553034255935874
5453,1.184112375515577
5454,11.09754131221703
5455,5.72854831118868
5456,8.555322288977768
5457,8.444966254042457
5458,1.6198606628977978
5459,2.6972539423567903
5460,1.1021092997370798
5461,10.112598717458743
5462,2.0795114333250733
5463,1.5630095150534626
5464,2.1106823379845654
5465,2.4271540858370013
5466,1.4038321765547006
5467,1.5514546661363195
5468,1.3068215881032033
5469,2.2220252188850522
5470,17.86911811666915
5471,12.278550186796181
5472,5.004452810524374
5473,8.412237223711536
5474,7.428098179586843
5475,3.1123544421488565
5476,1.2232655210952867
5477,9.70215813121794
5478,1.4864213772359007
5479,19.083860462201613
5480,2.881856879132014
5481,7.320558145423108
5482,21.564815406328464
5483,5.238099278274553
5484,1.4665960194570136
5485,19.739741648178867
5486,2.295868975383036
5487,3.018095792530957
5488,2.066744518519812
5489,3.588592791122284
5490,1.6297261013058693
5491,0.9177551650168995
5492,4.221045790738193
5493,0.8299121226265116
5494,16.30648099299714
5495,2.4548395511183516
5496,1.728872595073016
5497,1.374086752532015
5498,4.776537525046793
5499,6.197839012713721
5500,6.792842846124861
5501,13.75710203251219
5502,2.3945475901388913
5503,2.8665424896410157
5504,2.2385149956547887
5505,4.182997133821557
5506,4.443812829118687
5507,14.67464315219199
5508,1.8243680763857921
5509,7.751528855884737
5510,2.9719883817645774
5511,4.1035706243576815
5512,1.0194850729480431
5513,6.322501387717154
5514,0.6606449420680872
5515,1.4246503539825006
5516,9.052719796605349
5517,4.471296311421041
5518,1.9799982329877277
5519,3.6535457922823014
5520,0.7399921033906346
5521,2.676251284131983
5522,1.41644321142962
5523,3.1816170086228963
5524,2.936305996262062
5525,1.8770170130746162
5526,2.6499835970614214
5527,5.929753411735527
5528,100.6808486657849
5529,1.637933624253048
5530,2.098578909144734
5531,8.9174508195655
5532,1.3253563518538332
5533,2.734054165288627
5534,5.182664814256379
5535,1.4718743254905167
5536,1.061868429065304
5537,11.94029888961937
5538,20.86596761067732
5539,3.7161299591769943
5540,2.827328810962795
5541,5.809955488857661
5542,12.892401125568608
5543,3.2030266671742673
5544,2.6522495586086157
5545,4.824278951211166
5546,11.794322547905729
5547,22.179252604536465
5548,1.3107062090758554
5549,1.3068862508263825
5550,1.7426303793675697
5551,3.864713265145501
5552,2.691595337259435
5553,1.232612672145729
5554,4.819171072584762
5555,42.48387618821679
5556,8.355180002794821
5557,1.4914398341758863
5558,40.378176846160024
5559,5.789335465884278
5560,1.5825661392477512
5561,2.6703891582368824
5562,1.68052000855888
5563,7.441486375614806
5564,1.146565414115775
5565,1.6454999384402198
5566,6.807927270146954
5567,6.021762967392119
5568,9.62241262795293
5569,1.2663486549847565
5570,2.1994831340096095
5571,1.6413337209187417
5572,5.474537264428093
5573,3.2641550936394284
5574,3.4784071624148547
5575,1.5223962024300348
5576,4.55339203169921
5577,10.274469759912929
5578,42.69612831609533
5579,1.3148064148671152
5580,1.71878793591178
5581,1.7490628486490412
5582,17.45217601690692
5583,0.9653365386875178
5584,0.6723538733410475
5585,0.6856564251833617
5586,2.732970848482941
5587,113.21633126120076
5588,11.593886842600831
5589,0.8270214156470382
5590,7.845323941830326
5591,4.068727713288199
5592,3.1123010261640984
5593,3.0433401824018036
5594,1.700058966774682
5595,5.658929756078681
5596,2.4556369074451014
5597,1.8101528208362296
5598,3.510486271332386
5599,9.749425589331514
5600,3.1898967349633303
5601,1.1835043584233136
5602,4.519985143661814
5603,1.1878668377924073
5604,5.4006378775371715
5605,7.070010466558534
5606,0.8023909911803787
5607,1.2197348742409413
5608,33.438146491365224
5609,3.1279020812664484
5610,1.7122162671074543
5611,3.2322319037913547
5612,47.58730240978845
5613,4.376548021465707
5614,6.207682628472932
5615,5.23110702639199
5616,15.653218652346203
5617,1.0797875540559199
5618,7.0518406859336515
5619,0.9634468031345976
5620,8.59760595671206
5621,7.829294387831611
5622,1.4542126019219155
5623,1.1077437507916368
5624,1.4177568724461902
5625,1.6141045993957635
5626,13.341597710576309
5627,0.8350040724584276
5628,2.756743053063993
5629,0.7988562262390825
5630,1.4574903980796639
5631,1.2149613587849912
5632,1.0631398471584688
5633,11.47622013935083
5634,20.43145639767097
5635,1.7543740039857876
5636,5.286715835278836
5637,5.925319061564278
5638,0.8510373257024053
5639,1.936739737818227
5640,31.052369691062758
5641,0.8747268602567541
5642,3.2027782033702805
5643,7.768746507036962
5644,83.90097205829817
5645,25.07093126593571
5646,10.540642510898271
5647,1.0554866298438461
5648,1.121004660542878
5649,7.372856817329504
5650,28.931278344330664
5651,5.193589521345244
5652,0.9204040100350632
5653,4.147676011107925
5654,4.489109949234241
5655,1.140910777373722
5656,3.3082737873452284
5657,14.403564183498718
5658,1.7800784406582622
5659,8.265703213549658
5660,4.351430527331192
5661,2.6292938420170047
5662,8.922427429330806
5663,0.6396533833006935
5664,3.1434534729863866
5665,1.8267061225925063
5666,2.5342657584454504
5667,4.243217558101592
5668,2.643480808473395
5669,1.167422686837606
5670,6.461684568127314
5671,1.743733160898393
5672,73.89639420602904
5673,1.383800967165351
5674,2.449750845567397
5675,20.25230958294111
5676,4.136624823322049
5677,1.111886881561231
5678,40.522766337234536
5679,3.6867927339435793
5680,10.232230373575058
5681,16.616613832550534
5682,12.582310489483122
5683,2.4899748520780816
5684,4.715684485920046
5685,1.0394611174961037
5686,13.012697594383154
5687,1.445335352426746
5688,11.900526981206465
5689,0.8108166774913151
5690,2.240968568651866
5691,13.963878236004346
5692,55.74855082920144
5693,12.596533734434313
5694,4.558860616254032
5695,1.338633956125336
5696,2.0633947840209723
5697,3.260347584799088
5698,1.3184230842180504
5699,22.15499872905702
5700,0.6726218666283841
5701,1.4674136547628132
5702,0.7106435376225424
5703,6.843683753261551
5704,3.305370595120812
5705,76.45394105192405
5706,1.4220005089583823
5707,12.167068596100952
5708,25.460521165711913
5709,1.4684930784781627
5710,8.148053397692605
5711,4.207443595083887
5712,1.9244852056825847
5713,54.55678889055575
5714,17.48191161005778
5715,11.242304887367334
5716,2.3179501313063686
5717,1.4016213187189992
5718,10.417825245732663
5719,2.928337347090578
5720,0.6886921702200791
5721,56.76769383710352
5722,1.5234063852480877
5723,6.22207281788869
5724,1.4691840978965545
5725,1.6644290647915598
5726,8.2924043765169
5727,38.20814448962887
5728,1.1820545044201314
5729,2.1291460903258406
5730,0.6563439067283383
5731,2.667056150134523
5732,1.98927792941552
5733,32.3226543833555
5734,1.0517317902827272
5735,2.434106135176619
5736,4.247679199577812
5737,2.2501384774208733
5738,22.219563688100024
5739,2.1107123772746825
5740,1.0910791120216943
5741,4.556626270425076
5742,1.2102103879272776
5743,0.6192386799449731
5744,14.337772087904911
5745,3.6413145077408164
5746,2.53260387440913
5747,2.0564435885294805
5748,3.67646897817093
5749,0.7237341558117042
5750,1.234689008587718
5751,2.290290839694476
5752,6.363991611093411
5753,2.1400960387602592
5754,3.89543188951124
5755,3.680082113968928
5756,1.8664124919226073
5757,1.4259053276139162
5758,6.709792174049034
5759,30.287400014788403
5760,4.117990610758869
5761,1.6164376720230615
5762,2.7566192177807194
5763,1.0932558139254989
5764,0.9527563644430386
5765,1.5081535219356577
5766,1.71293215549778
5767,2.2105502248687463
5768,4.173978920005242
5769,2.0415267543087365
5770,1.654354307739751
5771,1.013696133338332
5772,3.025537900449881
5773,19.33371669357756
5774,0.8588437008148199
5775,1.51429597156919
5776,3.26814265736674
5777,9.807944585314825
5778,176.34279759186254
5779,1.7404901997332958
5780,6.127348093670756
5781,4.991648480171935
5782,28.169329660300114
5783,0.7895483504482083
5784,2.836808881160529
5785,5.000043062744391
5786,2.3508833629597086
5787,0.8034929832788811
5788,7.152678043223582
5789,0.8431583170100799
5790,1.1715735661683053
5791,2.5389252320936047
5792,17.769728143213225
5793,128.4884779841577
5794,1.2344082425916192
5795,4.8657966706121405
5796,1.8991489834666484
5797,4.1410386357472735
5798,2.494305544758647
5799,13.90184746440671
5800,2.376585725948857
5801,328.67001716722257
5802,1.1844302339133737
5803,5.974161036611724
5804,1.2939938647369853
5805,1.5500975934668602
5806,12.479308162343834
5807,3.3463200159171937
5808,5.686386437226418
5809,2.97461014849223
5810,0.9816222109677749
5811,0.7265132321959225
5812,24.92773107299544
5813,2.164066882011271
5814,3.001374455865883
5815,1.2558872439867814
5816,2.884430341413532
5817,5.5345191290180855
5818,2.2340157434561423
5819,10.86525313227816
5820,2.4714885827810567
5821,1.7173121561801619
5822,0.9320248423460065
5823,1.4994384831725989
5824,2.295218108830468
5825,5.712682292763658
5826,48.500085751240896
5827,2.9625754268190696
5828,1.1435615340297611
5829,28.455366905139503
5830,1.5837741591877394
5831,1.7659723236058513
5832,6.249577427568452
5833,3.616563263938
5834,0.6123054170891696
5835,17.401876530087993
5836,11.404301413705676
5837,1.8325428875728855
5838,1.1368230556075947
5839,3.3339017014113566
5840,1.9077782793094475
5841,0.7065592265799754
5842,34.98215777123947
5843,26.560481078476027
5844,18.509529804319836
5845,3.8342813887642007
5846,2.6397485109858856
5847,3.538222750363145
5848,1.4196824880946146
5849,1.0823174594972724
5850,9.493012782949775
5851,1.6785605826269396
5852,1.5035086059239557
5853,21.93377208726682
5854,8.329693372798992
5855,17.06758630469381
5856,37.44312609417534
5857,3.151373893975719
5858,3.557983840662755
5859,38.50372854330193
5860,1.328204077464252
5861,1.4846931845682214
5862,0.7614663727318316
5863,0.8466835092468377
5864,22.77840641647107
5865,3.313241329915963
5866,5.646509656700147
5867,2.162950146128507
5868,1.0119224416619452
5869,3.510023068867882
5870,6.473169094673189
5871,2.4476207900570652
5872,3.196697364517375
5873,11.013670644178324
5874,24.193563243811514
5875,4.549209666159239
5876,1.5340330889341356
5877,0.801951667286905
5878,5.025266181708843
5879,2.42672055995822
5880,7.6656420838321315
5881,4.262943916295982
5882,15.520632832217062
5883,2.25876275148256
5884,2.4008382255365808
5885,4.6605722508154965
5886,5.113128628060519
5887,4.4605193212226455
5888,8.428528526211071
5889,19.773634492076198
5890,7.992780688755436
5891,5.532184605860773
5892,26.9355952223767
5893,2.500287800396932
5894,1.1753209560789704
5895,7.706925681015557
5896,3.6007715429505804
5897,9.888759233279131
5898,8.515910559983931
5899,2.276782666197335
5900,3.753028033112685
5901,4.575560130481726
5902,8.803688944198644
5903,1.9730347467927565
5904,7.428929917509249
5905,0.961866391304829
5906,2.9527421970341035
5907,0.6927243831456491
5908,14.451018781115392
